RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4890,15693205,Peng,691,Germany,Female,41.0,8,109153.96,3,1.0,1.0,148848.76,1
219,15659366,Shih,807,France,Male,43.0,1,105799.32,2,1.0,0.0,34888.04,1
3182,15663249,Howells,575,Spain,Female,37.0,9,133292.45,1,1.0,0.0,111175.09,0
3589,15571958,McIntosh,489,Spain,Male,40.0,3,221532.8,1,1.0,0.0,171867.08,0
9247,15682523,Chigozie,762,France,Male,20.0,1,139432.55,1,1.0,1.0,85606.83,0
8011,15787756,Nkemdirim,467,Germany,Male,51.0,10,114514.71,2,1.0,0.0,177784.68,1
9951,15638494,Salinas,625,Germany,Female,39.0,10,129845.26,1,1.0,1.0,96444.88,0
9255,15601116,P'an,686,France,Male,32.0,6,0.0,2,1.0,1.0,179093.26,0
7044,15704581,Robertson,595,Germany,Male,34.0,2,87967.42,2,0.0,1.0,156309.52,0
7029,15618410,Murray,718,Germany,Male,26.0,7,147527.03,1,0.0,0.0,51099.56,0
1308,15638806,Blackburn,645,Spain,Male,49.0,2,0.0,2,0.0,0.0,10023.15,0
6937,15679928,Horsfall,592,France,Female,31.0,2,84102.11,2,0.0,1.0,116385.24,0
2418,15800845,Artemieva,732,Spain,Female,33.0,8,111379.55,1,1.0,1.0,45098.62,0
6431,15728012,Everett,678,Spain,Female,40.0,3,128398.38,1,1.0,0.0,168658.3,0
8878,15696371,Thomas,812,Spain,Female,24.0,1,92476.88,1,0.0,0.0,83247.14,0
6928,15781665,Ibekwe,601,France,Female,37.0,5,0.0,1,0.0,0.0,20708.6,0
7942,15583755,McClemans,592,Germany,Male,33.0,2,156570.86,1,1.0,1.0,37140.2,0
6601,15697360,Yudina,505,France,Female,36.0,2,79951.9,1,0.0,1.0,174123.16,1
4105,15676571,Bezrukova,850,France,Male,55.0,6,0.0,1,1.0,0.0,944.41,1
9077,15648858,King,666,France,Female,27.0,1,85225.21,1,0.0,1.0,64511.44,0
1955,15600734,Townsend,624,Spain,Male,51.0,5,174397.21,2,1.0,1.0,172372.63,0
645,15698786,Marcelo,819,France,Female,39.0,9,133102.92,1,1.0,0.0,27046.46,1
8161,15576990,Taplin,790,Germany,Female,25.0,5,152885.77,1,1.0,0.0,58214.79,0
6594,15581332,Pan,655,Germany,Female,30.0,1,83173.98,2,1.0,1.0,184259.6,0
3349,15572291,Kao,825,France,Male,40.0,6,132308.22,1,0.0,0.0,117122.5,0
1914,15750264,Pinto,757,Germany,Male,30.0,6,105128.85,2,1.0,1.0,62972.13,0
5600,15635870,She,579,Germany,Female,50.0,5,117721.02,1,0.0,1.0,192146.63,1
4395,15669175,Ts'ai,479,Germany,Male,24.0,6,107637.97,2,0.0,1.0,169505.83,0
4863,15686780,Rogova,645,Spain,Female,55.0,1,133676.65,1,0.0,1.0,17095.49,0
1699,15807595,Ijendu,485,Germany,Male,51.0,7,144244.59,2,1.0,0.0,51113.14,0
4013,15726814,Walton,554,Spain,Male,46.0,4,0.0,2,0.0,1.0,57320.92,0
3280,15670615,Castiglione,652,Spain,Male,37.0,7,0.0,2,1.0,0.0,68789.93,0
4408,15796612,Ch'ang,527,France,Female,31.0,1,112203.25,1,1.0,0.0,182266.01,0
4712,15758831,Thornton,754,France,Male,39.0,3,74896.33,1,0.0,0.0,34430.16,0
8196,15706537,Pirogov,577,Germany,Female,59.0,7,111396.97,1,0.0,1.0,191070.01,0
8227,15608845,Tao,804,Spain,Female,38.0,3,124197.22,1,1.0,0.0,74692.06,0
353,15777352,Ikedinachukwu,568,Spain,Female,32.0,7,169399.6,1,1.0,0.0,61936.22,0
8530,15623858,Charteris,603,France,Male,45.0,9,0.0,1,0.0,0.0,148516.79,0
7899,15628144,Soares,635,France,Female,72.0,4,74812.84,1,0.0,1.0,27448.33,0
829,15596914,Shaw,630,Germany,Female,31.0,2,112373.49,2,1.0,1.0,131167.98,0
9100,15768881,Saunders,738,France,Male,29.0,2,0.0,2,1.0,1.0,170421.13,0
5962,15762993,Trevisano,796,Spain,Male,32.0,5,102773.15,2,0.0,1.0,117832.88,0
9774,15698462,Chiu,532,France,Male,36.0,4,0.0,2,1.0,1.0,132798.78,0
490,15807709,Kirby,714,Germany,Female,55.0,9,180075.22,1,1.0,1.0,100127.71,0
8253,15734737,Bruno,744,France,Male,56.0,9,0.0,2,1.0,1.0,169498.61,0
6407,15637118,Burns,684,France,Male,33.0,4,140700.61,1,1.0,0.0,103557.93,0
8316,15781347,Okagbue,600,France,Female,41.0,1,0.0,2,1.0,1.0,91193.65,0
331,15598493,Beach,656,France,Male,50.0,7,0.0,2,0.0,1.0,72143.44,0
6286,15655229,Craig,850,Germany,Female,35.0,7,114285.2,1,0.0,1.0,129660.59,0
3274,15646091,Frankland,560,Spain,Female,43.0,4,95140.44,2,1.0,0.0,123181.44,1
970,15605926,Sinclair,649,Germany,Male,70.0,9,116854.71,2,0.0,1.0,107125.79,0
8934,15631162,Bergamaschi,631,France,Male,32.0,10,0.0,2,0.0,1.0,196342.66,0
4647,15665008,Sidorov,805,Germany,Female,26.0,8,42712.87,2,1.0,1.0,28861.69,0
3400,15633352,Okwukwe,628,France,Female,31.0,6,175443.75,1,1.0,0.0,113167.17,1
65,15592461,Jackson,603,Germany,Male,26.0,4,109166.37,1,1.0,1.0,92840.67,0
3605,15755798,Feng,610,France,Male,33.0,4,111582.11,1,0.0,0.0,113943.17,0
8924,15570002,Burlingame,625,Germany,Female,55.0,8,118772.71,4,0.0,0.0,135853.62,1
7423,15746258,Wright,622,France,Male,29.0,7,101486.96,1,1.0,1.0,8788.35,0
6519,15795275,Lamb,521,Spain,Female,49.0,4,82940.25,2,0.0,0.0,62413.01,1
9356,15621870,Hawkins,739,Spain,Female,40.0,8,0.0,1,1.0,0.0,167030.51,0
5324,15569264,Yobanna,622,France,Male,32.0,5,179305.09,1,1.0,1.0,149043.78,0
7514,15632275,Trevisano,718,France,Male,29.0,2,0.0,1,1.0,0.0,126336.72,0
6315,15790810,Han,844,France,Female,41.0,10,76319.64,1,1.0,1.0,141175.18,1
533,15663478,Baldwin,729,France,Male,32.0,6,93694.42,1,1.0,1.0,79919.13,0
3002,15675949,Fleming,696,Spain,Female,43.0,4,0.0,2,1.0,1.0,66406.37,0
2275,15808044,Ts'ui,580,France,Female,65.0,9,106804.26,3,1.0,0.0,107890.69,1
7508,15642001,Lorenzen,576,Germany,Male,44.0,9,119530.52,1,1.0,0.0,119056.68,1
2908,15727311,Yen,539,France,Female,22.0,0,100885.93,2,1.0,1.0,38772.65,0
3501,15675675,Slate,850,France,Female,32.0,5,106290.64,1,1.0,0.0,121982.73,0
6779,15613463,Hackett,679,Germany,Female,50.0,6,132598.38,2,1.0,1.0,184017.98,0
4038,15807563,Ch'iu,841,France,Female,52.0,5,0.0,1,0.0,0.0,183239.71,1
8389,15806570,Y?an,763,France,Female,53.0,4,0.0,1,1.0,0.0,77203.72,1
9133,15737194,Tu,635,France,Female,33.0,5,0.0,2,1.0,0.0,122949.71,0
8920,15794323,Buckley,673,France,Male,32.0,8,121240.76,1,1.0,0.0,116969.73,0
265,15700696,Kang,738,Spain,Male,31.0,9,79019.8,1,1.0,1.0,18606.23,0
3998,15690620,Olisaemeka,665,France,Male,39.0,10,46323.57,1,1.0,0.0,136812.02,0
9001,15723217,Cremonesi,616,France,Male,37.0,9,0.0,1,1.0,0.0,111312.96,0
5739,15654074,Tuan,653,France,Male,38.0,8,119315.75,1,1.0,0.0,150468.35,0
4445,15639049,Cartagena,489,France,Female,31.0,7,139395.08,1,0.0,1.0,6120.84,0
2762,15573280,Gallagher,646,Germany,Male,50.0,6,145295.31,2,1.0,1.0,27814.74,0
632,15811762,Pickering,583,Germany,Female,54.0,6,115988.86,1,1.0,0.0,57553.98,1
843,15599433,Fanucci,660,Germany,Male,35.0,8,58641.43,1,0.0,1.0,198674.08,0
9863,15651958,Giles,756,France,Male,27.0,8,0.0,2,1.0,1.0,157932.75,0
5427,15698572,Schaffer,636,Spain,Female,36.0,1,0.0,1,1.0,0.0,43134.58,0
3704,15768451,MacDonald,739,Germany,Male,40.0,5,149131.03,3,1.0,1.0,60036.99,1
461,15732778,Templeman,468,Germany,Male,29.0,1,111681.98,2,1.0,1.0,195711.16,0
6418,15695103,Carr,790,Spain,Male,37.0,6,0.0,2,1.0,1.0,119484.01,0
5251,15720820,Sabbatini,462,Germany,Female,24.0,9,69881.09,2,0.0,1.0,64421.02,0
9374,15807457,Abernathy,641,Spain,Female,36.0,1,0.0,2,1.0,0.0,102021.39,0
126,15627360,Fuller,432,France,Male,42.0,9,152603.45,1,1.0,0.0,110265.24,1
6716,15763111,Niu,808,Spain,Female,67.0,10,124577.15,1,0.0,1.0,169894.4,0
3198,15747043,Giles,599,Spain,Male,36.0,4,0.0,2,0.0,0.0,13210.56,0
8202,15614936,Mancini,718,Spain,Female,49.0,10,82321.88,1,0.0,1.0,11144.4,0
1648,15777904,Nock,703,France,Female,45.0,7,0.0,2,1.0,1.0,68831.72,0
6999,15640074,Barrett,666,Spain,Female,47.0,5,0.0,1,0.0,0.0,166650.9,1
6852,15779103,Cantamessa,527,Germany,Female,39.0,9,96748.89,2,1.0,0.0,94711.43,0
8507,15605215,Stevenson,767,France,Male,48.0,9,0.0,2,0.0,1.0,175458.21,0
5667,15649616,Otutodilichukwu,636,Spain,Male,60.0,7,124447.73,1,1.0,1.0,141364.62,1
8888,15768233,Chukwuebuka,435,Germany,Male,37.0,8,114346.3,1,0.0,1.0,980.93,1
3258,15709183,Davidson,707,France,Female,58.0,3,102346.86,1,1.0,1.0,114672.64,0
6472,15800233,Okwuadigbo,850,France,Female,40.0,5,0.0,2,1.0,0.0,35034.15,0
5028,15807989,Wall,681,Germany,Male,37.0,8,73179.34,2,1.0,1.0,25292.53,0
4397,15691119,Martin,721,Germany,Male,68.0,4,136525.99,1,0.0,0.0,175399.14,0
5223,15724719,Jones,550,France,Female,22.0,7,139096.85,1,1.0,0.0,129890.94,0
3365,15763544,Thompson,673,France,Male,47.0,1,0.0,2,0.0,0.0,108762.16,0
7170,15684722,Fraser,490,France,Male,34.0,5,122952.9,2,0.0,0.0,154360.97,0
1395,15582180,Lees,561,France,Male,29.0,9,120268.13,1,1.0,1.0,173870.39,0
8220,15607560,Groom,572,France,Female,39.0,2,0.0,2,1.0,1.0,555.28,0
1646,15600110,Endrizzi,506,Germany,Female,41.0,3,57745.76,1,1.0,0.0,4035.46,0
6563,15797475,Brennan,720,France,Male,44.0,3,86102.27,1,1.0,0.0,180134.88,1
3050,15576219,Cameron,615,France,Male,32.0,4,0.0,2,1.0,1.0,6225.63,0
2139,15688619,Scott,718,Spain,Male,45.0,3,105266.32,2,1.0,1.0,193724.51,0
4724,15790658,Iqbal,621,Spain,Male,42.0,8,68683.68,1,1.0,1.0,74157.71,0
1714,15630419,Davis,634,France,Male,44.0,9,149961.11,1,1.0,0.0,57121.51,0
8631,15786042,Willmore,706,Germany,Female,44.0,2,185932.18,2,1.0,0.0,65413.41,0
3601,15573599,Adamson,506,France,Female,57.0,6,0.0,2,0.0,1.0,194421.12,1
2452,15606507,Pisani,555,France,Male,24.0,5,0.0,2,1.0,0.0,27513.47,0
7515,15715907,Onwubiko,699,France,Male,64.0,9,113109.52,1,1.0,0.0,27980.8,1
6788,15596074,Keating,502,France,Male,37.0,10,0.0,1,1.0,1.0,76642.68,0
2563,15646566,Bell,763,France,Female,58.0,9,187911.55,1,0.0,1.0,35825.18,0
9228,15644977,Goddard,776,France,Female,31.0,5,0.0,2,1.0,0.0,92647.94,0
56,15760861,Phillipps,619,France,Male,43.0,1,125211.92,1,1.0,1.0,113410.49,0
6027,15718843,Maslova,769,Spain,Male,41.0,1,72509.91,1,1.0,0.0,25723.73,0
4241,15736730,Soto,634,France,Female,45.0,2,0.0,1,1.0,1.0,143458.31,0
1576,15636756,Marino,545,France,Male,23.0,2,0.0,2,1.0,0.0,189613.12,0
2239,15808784,Hess,835,France,Male,28.0,2,163569.61,2,1.0,1.0,154559.28,0
950,15620981,Wickham,684,France,Female,48.0,3,73309.38,1,0.0,0.0,21228.34,1
1254,15699523,Chu,499,Germany,Female,55.0,4,126817.65,2,1.0,0.0,123269.71,0
6467,15763683,Northern,678,Germany,Male,32.0,4,139626.01,1,1.0,1.0,118235.52,1
7258,15648681,Voronoff,747,France,Female,47.0,5,139914.6,4,0.0,1.0,129964.56,1
6683,15680683,Simmons,640,Spain,Male,29.0,5,197200.04,2,1.0,0.0,141453.62,0
1128,15647301,Bray,549,Germany,Female,45.0,3,143734.01,2,1.0,1.0,96404.38,0
2682,15576760,Onodugoadiegbemma,673,Germany,Male,36.0,5,73088.06,2,0.0,0.0,196142.26,0
2277,15684951,He,542,France,Female,59.0,2,68892.77,2,1.0,0.0,7905.06,1
2586,15612030,Udegbulam,724,France,Male,28.0,9,0.0,2,1.0,1.0,100240.2,0
9009,15776936,Whitworth,475,France,Male,40.0,7,160818.08,1,0.0,1.0,169642.13,1
3346,15648320,Heller,658,France,Female,31.0,7,123974.96,1,1.0,0.0,102153.75,0
7249,15736510,Loggia,605,Spain,Female,57.0,2,0.0,3,1.0,0.0,66652.75,1
7461,15622083,Paterson,647,Germany,Male,30.0,6,143138.91,2,1.0,0.0,2955.46,0
